                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.000000       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -5.22802287572510e-16
 9.99429683992583e-01 -2.22597407115582e-02
 9.98063017832965e-01 -4.44580348954677e-02
 9.95573914266674e-01 -6.65618134473914e-02
 9.92086309749559e-01 -8.85198205325816e-02
 9.87686148675057e-01 -1.10275272231260e-01
 9.82330525170639e-01 -1.31784370919739e-01
 9.76011908335692e-01 -1.53006617635088e-01
 9.68787467298381e-01 -1.73886802805474e-01
 9.60674860259240e-01 -1.94379348489358e-01
 9.51675358763677e-01 -2.14449685889897e-01
 9.41827652746244e-01 -2.34058378730561e-01
 9.31175295355131e-01 -2.53152975865307e-01
 9.19730397431178e-01 -2.71705871524177e-01
 9.07524559194720e-01 -2.89691038427374e-01
 8.94610408070308e-01 -3.07057540313714e-01
 8.81009696499435e-01 -3.23779496057417e-01
 8.66747905197194e-01 -3.39839087916958e-01
 8.51890258171205e-01 -3.55200475411866e-01
 8.36469462621421e-01 -3.69843137468982e-01
 8.20513485943698e-01 -3.83761493954297e-01
 8.04073832217581e-01 -3.96914898117900e-01
 7.87191529885653e-01 -4.09289340064311e-01
 7.69897919101553e-01 -4.20894001702843e-01
 7.52252341235159e-01 -4.31703640475796e-01
 7.34291349178558e-01 -4.41704116420428e-01
 7.16044924955764e-01 -4.50916295010545e-01
 6.97571640033109e-01 -4.59311192391506e-01
 6.78906186433687e-01 -4.66891833699312e-01
 6.60080312620540e-01 -4.73693126862085e-01
 6.41147517137212e-01 -4.79664129290007e-01
 6.22137650968852e-01 -4.84843433471521e-01
 6.03087998194415e-01 -4.89268924532069e-01
 5.84045042118975e-01 -4.92877104400900e-01
 5.65030897687003e-01 -4.95771017901343e-01
 5.46088602779599e-01 -4.97906772720028e-01
 5.27248673916899e-01 -4.99205230965369e-01
 5.08535950506088e-01 -4.99900147123151e-01
 4.89992355470388e-01 -4.99865122336167e-01
 4.71632114506831e-01 -4.99152990523336e-01
 4.53492503744348e-01 -4.97865574847876e-01
 4.35593302897673e-01 -4.95849221396458e-01
 4.17956065616942e-01 -4.93220204257438e-01
 4.00609748442576e-01 -4.90034017714886e-01
 3.83560931606009e-01 -4.86240654381211e-01
 3.66843215733716e-01 -4.81953122075711e-01
 3.50457316320503e-01 -4.77107036591688e-01
 3.34434484008630e-01 -4.71801617147634e-01
 3.18774100329315e-01 -4.65997503105357e-01
 3.03499623121295e-01 -4.59771833639973e-01
 2.88611293565648e-01 -4.53111012774598e-01
 2.74124386665666e-01 -4.46071472676040e-01
 2.60041455523719e-01 -4.38653996586565e-01
 2.46374872015918e-01 -4.30897288076141e-01
 2.33123443938833e-01 -4.22812892154316e-01
 2.20293777810423e-01 -4.14442160590301e-01
 2.07883282965331e-01 -4.05790731420267e-01
 1.95902956391646e-01 -3.96897110059902e-01
 1.84341253066628e-01 -3.87763028932806e-01
 1.73213930954161e-01 -3.78432781857512e-01
 1.62499176129638e-01 -3.68901685535316e-01
 1.52214602777259e-01 -3.59220819204806e-01
 1.42331759398971e-01 -3.49381794975500e-01
 1.32872111539190e-01 -3.39428678290192e-01
 1.23806439629760e-01 -3.29359452404754e-01
 1.15147623386077e-01 -3.19202364510091e-01
 1.06887208802748e-01 -3.08971834769009e-01
 9.90071115215634e-02 -2.98675440643128e-01
 9.15234043853440e-02 -2.88346537239591e-01
 8.43970428172224e-02 -2.77979120522002e-01
 7.76464790199521e-02 -2.67604205770439e-01
 7.12479082120208e-02 -2.57229212452774e-01
 6.51878662973747e-02 -2.46861090082763e-01
 5.94874721274203e-02 -2.36524433012697e-01
 5.41002464180900e-02 -2.26213901273871e-01
 4.90378786701877e-02 -2.15949074862572e-01
 4.43003497573340e-02 -2.05745246473815e-01
 3.98423597346805e-02 -1.95597654428208e-01
 3.56899752436130e-02 -1.85525503303304e-01
 3.18292350050659e-02 -1.75535988753057e-01
 2.82200072057900e-02 -1.65626936732462e-01
 2.48925247792698e-02 -1.55815221490219e-01
 2.18286683030035e-02 -1.46105621815703e-01
 1.89846947131332e-02 -1.36495337998243e-01
 1.63921917020335e-02 -1.26998300581103e-01
 1.40446346341990e-02 -1.17620770590061e-01
 1.18798249846349e-02 -1.08356847039080e-01
 9.93094518736226e-03 -9.92166214620377e-02
 8.21940795734749e-03 -9.02084101294225e-02
 6.65838622137879e-03 -8.13254351098410e-02
 5.26774192850643e-03 -7.25722234042700e-02
 4.09515753852961e-03 -6.39564017315716e-02
 3.09878859713642e-03 -5.54780130211000e-02
 2.19660773551101e-03 -4.71320046999757e-02
 1.46264176301869e-03 -3.89244052604170e-02
 9.64484608297922e-04 -3.08606101713947e-02
 5.99373867982851e-04 -2.29362359459691e-02
 2.90086645599082e-04 -1.51487658773967e-02
 7.80707788302466e-05 -7.50222207649338e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  7.50073622069008e-03
 2.89878724192004e-04  1.51427584868874e-02
 5.98775316682048e-04  2.29225845614194e-02
 9.63326351634835e-04  3.08361193977748e-02
 1.45966821282819e-03  3.88857489711792e-02
 2.19097636449990e-03  4.70758159906831e-02
 3.08997841959778e-03  5.54008881281673e-02
 4.08271112470316e-03  6.38548864368973e-02
 5.24853124383664e-03  7.24426344646886e-02
 6.63128223001261e-03  8.11642365969105e-02
 8.18368429859057e-03  9.00120990085718e-02
 9.88361416849065e-03  9.89814202866229e-02
 1.18176401547236e-02  1.08079023747493e-01
 1.39661993216830e-02  1.17296891553284e-01
 1.62951420791042e-02  1.26624818507885e-01
 1.88631937781153e-02  1.36068234819796e-01
 2.16807137532775e-02  1.45621741073938e-01
 2.47159162958630e-02  1.55271505652796e-01
 2.80064400105864e-02  1.65019126539152e-01
 3.15762558914965e-02  1.74861450420233e-01
 3.53948396168776e-02  1.84781748500356e-01
 3.94949825480075e-02  1.94780451150684e-01
 4.38979282781582e-02  2.04852826049369e-01
 4.85758075737765e-02  2.14979335736815e-01
 5.35679916138118e-02  2.25163248876704e-01
 5.88818211488708e-02  2.35392575398327e-01
 6.45001629027313e-02  2.45645861854958e-01
 7.04692046391145e-02  2.55928809695428e-01
 7.67740309924709e-02  2.66220088966340e-01
 8.34162127168367e-02  2.76507393790272e-01
 9.04290195190656e-02  2.86789711779561e-01
 9.77906533229447e-02  2.97034361595414e-01
 1.05536187198748e-01  3.07245770330167e-01
 1.13658760041779e-01  3.17397798197942e-01
 1.22161483318940e-01  3.27472514118938e-01
 1.31067498602735e-01  3.37467155091884e-01
 1.40354649921884e-01  3.47346400530541e-01
 1.50055110786138e-01  3.57117293892256e-01
 1.60148962661562e-01  3.66736829146265e-01
 1.70658187899640e-01  3.76209016178366e-01
 1.81574957422924e-01  3.85495420277773e-01
 1.92907571409635e-01  3.94583247665971e-01
 2.04657634577812e-01  4.03452252859203e-01
 2.16817353069424e-01  4.12073654675103e-01
 2.29396483963478e-01  4.20441260405522e-01
 2.42377800694080e-01  4.28515729124923e-01
 2.55773624268338e-01  4.36297014051329e-01
