                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.303407        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.47772149606326e-04
 9.99429683992583e-01 -6.84820230418506e-04
 9.98063017832965e-01 -5.35205246947433e-04
 9.95573914266674e-01 -2.67125461477943e-04
 9.92086309749559e-01  9.91082174024997e-05
 9.87686148675057e-01  5.45745402853979e-04
 9.82330525170640e-01  1.06832515546379e-03
 9.76011908335692e-01  1.65778785254992e-03
 9.68787467298381e-01  2.29872677680581e-03
 9.60674860259240e-01  2.98007801005491e-03
 9.51675358763677e-01  3.69412295205826e-03
 9.41827652746244e-01  4.43082539957194e-03
 9.31175295355131e-01  5.11659957504717e-03
 9.19730397431178e-01  5.64270591380843e-03
 9.07524559194720e-01  5.98516596429100e-03
 8.94610408070308e-01  6.08891064913623e-03
 8.81009696499435e-01  5.94725000840259e-03
 8.66747905197194e-01  5.52075851646691e-03
 8.51890258171205e-01  4.79912858987679e-03
 8.36469462621421e-01  3.73455490700237e-03
 8.20513485943698e-01  2.32809748012341e-03
 8.04073832217581e-01  5.55803460868978e-04
 7.87191529885653e-01 -1.61966230388234e-03
 7.69897919101553e-01 -4.25437704244268e-03
 7.52252341235159e-01 -7.28263727663909e-03
 7.34291349178558e-01 -1.07061354128477e-02
 7.16044924955764e-01 -1.45173533332810e-02
 6.97571640033109e-01 -1.86883999555379e-02
 6.78906186433687e-01 -2.32010584969707e-02
 6.60080312620540e-01 -2.80128741485589e-02
 6.41147517137212e-01 -3.30620395201012e-02
 6.22137650968852e-01 -3.82951674530533e-02
 6.03087998194415e-01 -4.36334580745152e-02
 5.84045042118975e-01 -4.90248233322585e-02
 5.65030897687003e-01 -5.43552521459939e-02
 5.46088602779599e-01 -5.95754364624474e-02
 5.27248673916899e-01 -6.46139190466105e-02
 5.08535950506088e-01 -6.94320338659525e-02
 4.89992355470388e-01 -7.39497255715813e-02
 4.71632114506831e-01 -7.80677847769374e-02
 4.53492503744347e-01 -8.17586026275836e-02
 4.35593302897673e-01 -8.49890726311646e-02
 4.17956065616942e-01 -8.77671504691748e-02
 4.00609748442576e-01 -9.00880504606666e-02
 3.83560931606009e-01 -9.19922123405806e-02
 3.66843215733716e-01 -9.34852897893724e-02
 3.50457316320503e-01 -9.45704569393238e-02
 3.34434484008630e-01 -9.52913745446333e-02
 3.18774100329315e-01 -9.56520593208299e-02
 3.03499623121295e-01 -9.56762185217703e-02
 2.88611293565648e-01 -9.54138023462325e-02
 2.74124386665666e-01 -9.48530110497973e-02
 2.60041455523719e-01 -9.40466437904150e-02
 2.46374872015917e-01 -9.30158097462732e-02
 2.33123443938834e-01 -9.17637361013487e-02
 2.20293777810423e-01 -9.03241757366050e-02
 2.07883282965331e-01 -8.87140409567101e-02
 1.95902956391646e-01 -8.69458983005819e-02
 1.84341253066628e-01 -8.50236979829755e-02
 1.73213930954160e-01 -8.29816124281639e-02
 1.62499176129638e-01 -8.08345589667689e-02
 1.52214602777260e-01 -7.85858726432190e-02
 1.42331759398971e-01 -7.62644966009465e-02
 1.32872111539190e-01 -7.38926918573719e-02
 1.23806439629760e-01 -7.14608957060230e-02
 1.15147623386077e-01 -6.89962317568825e-02
 1.06887208802748e-01 -6.64984409323291e-02
 9.90071115215634e-02 -6.39771582792830e-02
 9.15234043853439e-02 -6.14533554173981e-02
 8.43970428172224e-02 -5.89269866114755e-02
 7.76464790199521e-02 -5.64080271984127e-02
 7.12479082120209e-02 -5.39056589365219e-02
 6.51878662973747e-02 -5.14237900790153e-02
 5.94874721274202e-02 -4.89818401558153e-02
 5.41002464180900e-02 -4.65658443015086e-02
 4.90378786701877e-02 -4.41823189959413e-02
 4.43003497573338e-02 -4.18382382981486e-02
 3.98423597346806e-02 -3.95268127030209e-02
 3.56899752436130e-02 -3.72639820832858e-02
 3.18292350050658e-02 -3.50553337728360e-02
 2.82200072057899e-02 -3.28827269991516e-02
 2.48925247792699e-02 -3.07683076116362e-02
 2.18286683030034e-02 -2.87227694565966e-02
 1.89846947131331e-02 -2.67116216483603e-02
 1.63921917020335e-02 -2.47600239838931e-02
 1.40446346341990e-02 -2.28973291396673e-02
 1.18798249846349e-02 -2.10488243543874e-02
 9.93094518736223e-03 -1.92230431144446e-02
 8.21940795734749e-03 -1.75107128223999e-02
 6.65838622137879e-03 -1.59102280398628e-02
 5.26774192850643e-03 -1.43374059225501e-02
 4.09515753852961e-03 -1.27402537516631e-02
 3.09878859713640e-03 -1.10596206526992e-02
 2.19660773551101e-03 -8.99028847950076e-03
 1.46264176301869e-03 -6.42981938790989e-03
 9.64484608297914e-04 -4.25962905981871e-03
 5.99373867982851e-04 -2.59726247734802e-03
