                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.291356       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.93823528916634e-03
 9.75306611523266e-01 -3.07804362808370e-03
 9.50254896398834e-01  2.12362996603380e-05
 9.25086956564820e-01  1.10034879293892e-03
 8.99988535976524e-01  4.37422920277549e-04
 8.75072599857149e-01 -1.69228312874642e-03
 8.50417485943084e-01 -5.02575124436308e-03
 8.26088106219084e-01 -9.48963995265478e-03
 8.02111382252523e-01 -1.48157088586162e-02
 7.78533224241522e-01 -2.09559594834436e-02
 7.55333131164625e-01 -2.76360667094703e-02
 7.32498770899621e-01 -3.46931927585546e-02
 7.10037524800713e-01 -4.20512954807589e-02
 6.87921684496055e-01 -4.95447286109428e-02
 6.66209179710118e-01 -5.72757010622818e-02
 6.44793205529505e-01 -6.48779142100835e-02
 6.23770247083330e-01 -7.25767710634749e-02
 6.03070773283972e-01 -8.01314038494710e-02
 5.82725782097447e-01 -8.75866260531345e-02
 5.62727405516286e-01 -9.48842528629214e-02
 5.43080423918886e-01 -1.02003644748097e-01
 5.23763733755852e-01 -1.08853301029009e-01
 5.04803219809205e-01 -1.15477844917736e-01
 4.86206982188546e-01 -1.21874673443526e-01
 4.67921007083763e-01 -1.27856568331733e-01
 4.49992820623389e-01 -1.33542654805615e-01
 4.32401794865636e-01 -1.38840810792771e-01
 4.15160522435188e-01 -1.43774009354166e-01
 3.98236888852800e-01 -1.48190991673080e-01
 3.81648251477225e-01 -1.52112731931741e-01
 3.65396878028470e-01 -1.55516473547203e-01
 3.49482408564341e-01 -1.58321238170515e-01
 3.33919160469124e-01 -1.60534240376794e-01
 3.18725408829206e-01 -1.62165537784395e-01
 3.03913049141917e-01 -1.63131873998207e-01
 2.89504737395872e-01 -1.62983765163967e-01
 2.75525761184225e-01 -1.62070670020849e-01
 2.61996790164123e-01 -1.60600815773790e-01
 2.48932908441187e-01 -1.58650156209932e-01
 2.36348800371720e-01 -1.56288718478177e-01
 2.24242074483076e-01 -1.53625685704211e-01
 2.12614132311826e-01 -1.50704613076576e-01
 2.01474116266847e-01 -1.47515164268461e-01
 1.90775946871820e-01 -1.44259340711770e-01
 1.80545164370369e-01 -1.40816254075015e-01
 1.70726148932411e-01 -1.37356122795043e-01
 1.61329495142793e-01 -1.33838435774938e-01
 1.52357448812365e-01 -1.30248116217731e-01
 1.43781676609354e-01 -1.26622879278557e-01
 1.35562251699688e-01 -1.23048941083730e-01
 1.27731865989209e-01 -1.19425293871551e-01
 1.20263781459649e-01 -1.15816680044401e-01
 1.13136940952170e-01 -1.12220007869416e-01
 1.06332983042845e-01 -1.08662489701008e-01
 9.98554576560956e-02 -1.05123339035014e-01
 9.36729639947835e-02 -1.01629914852298e-01
 8.77889829403561e-02 -9.81820383630434e-02
 8.22313494306295e-02 -9.47155808667247e-02
 7.69114078116147e-02 -9.13308647018588e-02
 7.18269333109061e-02 -8.80418761209455e-02
 6.70154064102991e-02 -8.47739827365595e-02
 6.24469306153174e-02 -8.15646647777206e-02
 5.81057659587854e-02 -7.84140549690817e-02
 5.40009405345228e-02 -7.52947049856435e-02
 5.01151207789006e-02 -7.21659059076321e-02
 4.64322700792647e-02 -6.90335942126406e-02
 4.29462331812666e-02 -6.59671142994205e-02
 3.96515804572136e-02 -6.29681996718810e-02
 3.65329345743545e-02 -6.00437178811974e-02
 3.35738970738148e-02 -5.72025031652544e-02
 3.07754335365257e-02 -5.44358564951100e-02
 2.81537659173496e-02 -5.17226337871634e-02
 2.56886770890630e-02 -4.90717427799052e-02
 2.33482991143229e-02 -4.65080355566963e-02
