------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
Generated with AeroElasticSE FAST driver
======  Blade Properties =================================================================
30          NumBlNds    - Number of blade nodes used in the analysis (-)
    BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
     (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.999622705006573e+01  2.600000000000000e+00        1
 2.172413793103448e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.946080786909866e+01  2.645212290008842e+00        2
 4.344827586206897e+00  0.000000000000000e+00  0.000000000000000e+00 -2.557522494534161e-03  1.875827555169797e+01  3.020149298923184e+00        3
 6.517241379310345e+00 -1.939408866995070e-04  0.000000000000000e+00 -6.255699963214854e-02  1.778124014183917e+01  3.437213325623043e+00        4
 8.689655172413792e+00 -4.743793103448273e-03  0.000000000000000e+00 -1.930215312531058e-01  1.593055481444281e+01  3.781799705412531e+00        5
 1.086206896551724e+01 -1.483103448275862e-02  0.000000000000000e+00 -3.073394131553924e-01  1.350248497496167e+01  4.036474978203898e+00        6
 1.303448275862069e+01 -2.804970443349753e-02  0.000000000000000e+00 -4.097917435522306e-01  1.139766893850974e+01  4.201978450622145e+00        7
 1.520689655172414e+01 -4.590591133004925e-02  0.000000000000000e+00 -5.182227060714724e-01  9.661025888169757e+00  4.284091347360369e+00        8
 1.737931034482758e+01 -6.734679802955665e-02  0.000000000000000e+00 -6.255991924691852e-01  7.937959652497168e+00  4.288843959956855e+00        9
 1.955172413793103e+01 -9.334512315270936e-02  0.000000000000000e+00 -7.408823593645969e-01  6.369706903909893e+00  4.223066143543667e+00       10
 2.172413793103448e+01 -1.235274876847291e-01  0.000000000000000e+00 -8.598100095318648e-01  4.942594461918434e+00  4.098962476430963e+00       11
 2.389655172413793e+01 -1.585433990147783e-01  0.000000000000000e+00 -9.973028899062532e-01  3.778965173242362e+00  3.923071495366893e+00       12
 2.606896551724138e+01 -1.991506896551724e-01  0.000000000000000e+00 -1.154304159552533e+00  2.885239146986686e+00  3.709322684866380e+00       13
 2.824137931034483e+01 -2.460701477832512e-01  0.000000000000000e+00 -1.309883927948410e+00  2.264951496533385e+00  3.468335116946723e+00       14
 3.041379310344828e+01 -2.984725615763546e-01  0.000000000000000e+00 -1.478673931907931e+00  1.744071991808285e+00  3.220534511313275e+00       15
 3.258620689655172e+01 -3.581878325123153e-01  0.000000000000000e+00 -1.656723945792105e+00  1.358979901841930e+00  2.986017701672333e+00       16
 3.475862068965517e+01 -4.240869950738916e-01  0.000000000000000e+00 -1.861478215905247e+00  1.045171733915794e+00  2.770876205088198e+00       17
 3.693103448275862e+01 -4.993217733990146e-01  0.000000000000000e+00 -2.081592612051483e+00  7.233146621723865e-01  2.581339635630718e+00       18
 3.910344827586207e+01 -5.819026600985221e-01  0.000000000000000e+00 -2.325887275759652e+00  3.976730666494835e-01  2.412097202942550e+00       19
 4.127586206896552e+01 -6.756489655172412e-01  0.000000000000000e+00 -2.594264171192011e+00  1.628502409332852e-01  2.266723710494503e+00       20
 4.344827586206898e+01 -7.785625123152710e-01  0.000000000000000e+00 -2.884810705428862e+00 -5.532006297814865e-02  2.142546607236846e+00       21
 4.562068965517242e+01 -8.943162068965517e-01  0.000000000000000e+00 -3.214100643405132e+00 -2.528917164715359e-01  2.042594882972482e+00       22
 4.779310344827586e+01 -1.022164926108374e+00  0.000000000000000e+00 -3.586542931610561e+00 -4.565911580144458e-01  1.964335158761933e+00       23
 4.996551724137931e+01 -1.166111724137931e+00  0.000000000000000e+00 -4.001989423487037e+00 -7.039483006860886e-01  1.909453716770902e+00       24
 5.213793103448275e+01 -1.325395270935961e+00  0.000000000000000e+00 -4.473120329544246e+00 -9.817320026800989e-01  1.870285611269023e+00       25
 5.431034482758621e+01 -1.504970886699507e+00  0.000000000000000e+00 -5.039797489275675e+00 -1.275351483789122e+00  1.807948454626255e+00       26
 5.648275862068966e+01 -1.707078275862069e+00  0.000000000000000e+00 -5.686481849937907e+00 -1.667255761277518e+00  1.666264974361180e+00       27
 5.865517241379311e+01 -1.935478029556650e+00  0.000000000000000e+00 -6.444503684752016e+00 -2.311822312304400e+00  1.387617066544181e+00       28
 6.082758620689655e+01 -2.194745172413793e+00  0.000000000000000e+00 -7.465527649441381e+00 -3.335416416355920e+00  9.172936099925491e-01       29
 6.300000000000000e+01 -2.500000000000000e+00  0.000000000000000e+00 -8.077597642882244e+00 -4.640958140559668e+00  2.000000000000000e-01       30
