        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.41667       0
! coordinates of airfoil shape
! cylinder (interpolated to 399 points)
!  x/c        y/c
1.000000  0.000000
0.996600  0.058210
0.993140  0.082541
0.989610  0.101400
0.986010  0.117449
0.982350  0.131676
0.978630  0.144614
0.974840  0.156611
0.970980  0.167863
0.967060  0.178480
0.963070  0.188590
0.959020  0.198244
0.954900  0.207523
0.950720  0.216452
0.946470  0.225088
0.942160  0.233441
0.937780  0.241555
0.933330  0.249450
0.928820  0.257125
0.924250  0.264598
0.919610  0.271896
0.914900  0.279030
0.910130  0.285995
0.905290  0.292814
0.900390  0.299479
0.895420  0.306011
0.890390  0.312403
0.885290  0.318672
0.880130  0.324809
0.874900  0.330832
0.869610  0.336732
0.864250  0.342523
0.858820  0.348207
0.853330  0.353777
0.847780  0.359234
0.842160  0.364591
0.836470  0.369849
0.830720  0.374999
0.824900  0.380053
0.819020  0.385002
0.813070  0.389855
0.807060  0.394606
0.800980  0.399263
0.794840  0.403818
0.788630  0.408280
0.782350  0.412648
0.776010  0.416915
0.769610  0.421082
0.763140  0.425156
0.756600  0.429135
0.750000  0.433013
0.743330  0.436796
0.736670  0.440440
0.730000  0.443959
0.723330  0.447352
0.716670  0.450615
0.710000  0.453762
0.703330  0.456790
0.696670  0.459697
0.690000  0.462493
0.683330  0.465178
0.676670  0.467747
0.670000  0.470213
0.663330  0.472571
0.656670  0.474821
0.650000  0.476970
0.643330  0.479016
0.636670  0.480959
0.630000  0.482804
0.623330  0.484551
0.616670  0.486198
0.610000  0.487750
0.603330  0.489206
0.596670  0.490566
0.590000  0.491833
0.583330  0.493007
0.576670  0.494087
0.570000  0.495076
0.563330  0.495973
0.556670  0.496778
0.550000  0.497494
0.543330  0.498119
0.536670  0.498653
0.529999  0.499099
0.523330  0.499455
0.516670  0.499722
0.510000  0.499900
0.503330  0.499989
0.496670  0.499989
0.490000  0.499900
0.483330  0.499722
0.476670  0.499455
0.470001  0.499099
0.463330  0.498653
0.456670  0.498119
0.450000  0.497494
0.443330  0.496778
0.436670  0.495973
0.430000  0.495076
0.423330  0.494087
0.416670  0.493007
0.410000  0.491833
0.403330  0.490566
0.396670  0.489206
0.390000  0.487750
0.383330  0.486198
0.376670  0.484551
0.370000  0.482804
0.363330  0.480959
0.356670  0.479016
0.350000  0.476970
0.343330  0.474821
0.336670  0.472571
0.330000  0.470213
0.323330  0.467747
0.316670  0.465178
0.310000  0.462493
0.303330  0.459697
0.296670  0.456790
0.290000  0.453762
0.283330  0.450615
0.276671  0.447352
