        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape; data from TU Delft as posted here: https://wind.nrel.gov/forum/wind/viewtopic.php?f=2&t=440
! DU 93-W-210.lm
! x/c     y/c
1.00000  0.00194
0.99660  0.00304
0.99314  0.00411
0.98961  0.00516
0.98601  0.00618
0.98235  0.00720
0.97863  0.00823
0.97484  0.00927
0.97098  0.01033
0.96706  0.01139
0.96307  0.01246
0.95902  0.01354
0.95490  0.01463
0.95072  0.01573
0.94647  0.01684
0.94216  0.01797
0.93778  0.01911
0.93333  0.02026
0.92882  0.02142
0.92425  0.02260
0.91961  0.02379
0.91490  0.02499
0.91013  0.02621
0.90529  0.02744
0.90039  0.02869
0.89542  0.02995
0.89039  0.03122
0.88529  0.03250
0.88013  0.03379
0.87490  0.03510
0.86961  0.03643
0.86425  0.03776
0.85882  0.03912
0.85333  0.04048
0.84778  0.04186
0.84216  0.04326
0.83647  0.04466
0.83072  0.04608
0.82490  0.04752
0.81902  0.04896
0.81307  0.05041
0.80706  0.05188
0.80098  0.05336
0.79484  0.05484
0.78863  0.05634
0.78235  0.05784
0.77601  0.05936
0.76961  0.06088
0.76314  0.06242
0.75660  0.06396
0.75000  0.06550
0.74333  0.06706
0.73667  0.06860
0.73000  0.07014
0.72333  0.07167
0.71667  0.07320
0.71000  0.07472
0.70333  0.07624
0.69667  0.07774
0.69000  0.07924
0.68333  0.08072
0.67667  0.08220
0.67000  0.08366
0.66333  0.08511
0.65667  0.08655
0.65000  0.08798
0.64333  0.08940
0.63667  0.09080
0.63000  0.09220
0.62333  0.09357
0.61667  0.09492
0.61000  0.09626
0.60333  0.09759
0.59667  0.09889
0.59000  0.10017
0.58333  0.10143
0.57667  0.10267
0.57000  0.10389
0.56333  0.10509
0.55667  0.10627
0.55000  0.10742
0.54333  0.10854
0.53667  0.10964
