###############################################################################
# IEA Wind Task 31 "WakeBench" Example file 
###############################################################################
Time,RootMyb1,PtchPMzc1,GenPwr,RtSpeed,GenTq
(s),(kN m),(deg),(kW),(rpm),(kN m)
0.0000,4.619e-01,1.666e+00,2.264e+02,4.381e+01,1.790e+00
0.0050,2.101e+00,1.666e+00,1.962e+02,4.381e+01,1.551e+00
0.0100,2.983e+00,1.666e+00,1.776e+02,4.379e+01,1.405e+00
0.0150,4.537e+00,1.666e+00,1.598e+02,4.376e+01,1.265e+00
0.0200,5.997e+00,1.666e+00,1.465e+02,4.373e+01,1.161e+00
0.0250,8.306e+00,1.666e+00,1.352e+02,4.371e+01,1.072e+00
0.0300,1.078e+01,1.666e+00,1.266e+02,4.369e+01,1.004e+00
0.0350,1.846e+01,1.666e+00,1.207e+02,4.370e+01,9.569e-01
0.0400,7.411e+00,1.666e+00,1.166e+02,4.367e+01,9.250e-01
###############################################################################
# Please add more lines so that time series is long enough to provide
#  converged results.
###############################################################################
