1  DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6				
 1       105  24.10000 FFA-W3-241 (Re=12x10^6)
-180.00000   0.00000   0.00000   0.00000
-175.00000   0.17360   0.01140   0.02180
-170.00000   0.34200   0.04520   0.04340
-165.00000   0.50000   0.10050   0.06470
-160.00000   0.64280   0.17550   0.08550
-155.00000   0.76600   0.26790   0.10570
-150.00000   0.86600   0.37500   0.12500
-145.00000   0.93970   0.49350   0.14340
-140.00000   0.98480   0.61970   0.16070
-135.00000   1.00000   0.75000   0.17680
-130.00000   0.98480   0.88030   0.19150
-125.00000   0.93970   1.00650   0.20480
-120.00000   0.86600   1.12500   0.21650
-115.00000   0.76600   1.23210   0.22660
-110.00000   0.64280   1.32450   0.23490
-105.00000   0.50000   1.39950   0.24150
-100.00000   0.34200   1.45480   0.24620
 -95.00000   0.17360   1.48860   0.24900
 -90.00000   0.00000   1.50000   0.25000
 -85.00000  -0.17360   1.48860   0.24900
 -80.00000  -0.34200   1.45480   0.24620
 -75.00000  -0.50000   1.39950   0.24150
 -70.00000  -0.64280   1.32450   0.23490
 -65.00000  -0.76600   1.23210   0.22660
 -60.00000  -0.86600   1.12500   0.21650
 -55.00000  -0.93970   1.00650   0.20480
 -50.00000  -0.98480   0.86030   0.19150
 -45.00000  -1.01200   0.71200   0.17080
 -40.00000  -1.03760   0.54750   0.14160
 -39.00000  -1.04190   0.51650   0.13460
 -38.00000  -1.04620   0.48160   0.12760
 -37.00000  -1.05250   0.44870   0.11850
 -36.00000  -1.05680   0.41770   0.10950
 -35.00000  -1.06110   0.38480   0.10050
 -34.00000  -1.06540   0.35580   0.08940
 -33.00000  -1.07170   0.32890   0.08240
 -32.00000  -1.07650   0.30310   0.06780
 -30.00000  -1.08890   0.25600   0.05080
 -28.00000  -1.09930   0.20900   0.03370
 -26.00000  -1.11680   0.17560   0.02060
 -24.00000  -1.12820   0.14230   0.00750
 -22.00000  -1.12150   0.11830  -0.00080
 -20.00000  -1.11480   0.09430  -0.00910
 -18.00000  -1.09190   0.07650  -0.01230
 -16.00000  -1.06910   0.05870  -0.01560
 -14.00000  -1.03790   0.04540  -0.01560
 -12.00000  -1.00670   0.03210  -0.01550
 -10.00000  -0.84790   0.02300  -0.03180
  -8.00000  -0.68920   0.01380  -0.04800
  -6.00000  -0.42780   0.01180  -0.06110
  -4.00000  -0.16650   0.00980  -0.07420
  -2.00000   0.08630   0.00950  -0.08110
   0.00000   0.33910   0.00920  -0.08800
   2.00000   0.58670   0.00940  -0.09330
   4.00000   0.83010   0.00990  -0.09770
   6.00000   1.06560   0.01090  -0.10080
   8.00000   1.29140   0.01240  -0.10260
  10.00000   1.50120   0.01440  -0.10240
  12.00000   1.68860   0.01730  -0.09980
  14.00000   1.81030   0.02260  -0.09410
  16.00000   1.81390   0.03540  -0.08740
  18.00000   1.75450   0.06470  -0.08500
  20.00000   1.60710   0.10350  -0.09130
  22.00000   1.52570   0.14370  -0.10260
  24.00000   1.44280   0.18410  -0.11400
  26.00000   1.38260   0.22900  -0.12820
  28.00000   1.32180   0.27380  -0.14230
  30.00000   1.25830   0.32780  -0.15820
  32.00000   1.19440   0.38160  -0.17390
  33.00000   1.17340   0.42090  -0.17900
  34.00000   1.15680   0.45040  -0.18310
  35.00000   1.13790   0.48150  -0.18730
  36.00000   1.12480   0.51050  -0.19140
  37.00000   1.11770   0.54500  -0.19530
  38.00000   1.10240   0.57370  -0.19930
  39.00000   1.08910   0.59990  -0.20320
  40.00000   1.07550   0.62800  -0.20710
  45.00000   1.01750   0.75780  -0.21610
  50.00000   0.97160   0.88200  -0.21840
  55.00000   0.92680   1.01040  -0.22140
  60.00000   0.86600   1.12500  -0.22550
  65.00000   0.76600   1.23210  -0.23060
  70.00000   0.64280   1.32450  -0.23490
  75.00000   0.50000   1.39950  -0.24150
  80.00000   0.34200   1.45480  -0.24620
  85.00000   0.17360   1.48860  -0.24900
  90.00000   0.00000   1.50000  -0.25000
  95.00000  -0.17360   1.48860  -0.24900
 100.00000  -0.34200   1.45480  -0.24620
 105.00000  -0.50000   1.39950  -0.24150
 110.00000  -0.64280   1.32450  -0.23490
 115.00000  -0.76600   1.23210  -0.22660
 120.00000  -0.86600   1.12500  -0.21650
 125.00000  -0.93970   1.00650  -0.20480
 130.00000  -0.98480   0.88030  -0.19150
 135.00000  -1.00000   0.75000  -0.17680
 140.00000  -0.98480   0.61970  -0.16070
 145.00000  -0.93970   0.49350  -0.14340
 150.00000  -0.86600   0.37500  -0.12500
 155.00000  -0.76600   0.26790  -0.10570
 160.00000  -0.64280   0.17550  -0.08550
 165.00000  -0.50000   0.10050  -0.06470
 170.00000  -0.34200   0.04520  -0.04340
 175.00000  -0.17360   0.01140  -0.02180
 180.00000   0.00000   0.00000   0.00000
 2       105  30.10000 FFA-W3-301 (Re=10x10^6)
-180.00000   0.00000   0.00000   0.00000
-175.00000   0.17360   0.00990   0.02180
-170.00000   0.34200   0.03920   0.04340
-165.00000   0.50000   0.08710   0.06470
-160.00000   0.64280   0.15210   0.08550
-155.00000   0.76600   0.23220   0.10570
-150.00000   0.86600   0.32500   0.12500
-145.00000   0.93970   0.42770   0.14340
-140.00000   0.98480   0.53710   0.16070
