TITLE     = "accosurf-007 t=     15.5894"
VARIABLES = "CoordinateX"
"CoordinateY"
"CoordinateZ"
"u[m/s]"
"v[m/s]"
"w[m/s]"
DATASETAUXDATA NORM_m.s="0.28762452E+03 "
DATASETAUXDATA PATH="/lustre/cray/"
DATASETAUXDATA TIMESTAMP="01:35:32_19.02.2020"
DATASETAUXDATA TINF_K="0.28815000E+03 "
ZONE T="dom-7"
 STRANDID=7, SOLUTIONTIME=15.5894049
 I=3, J=4, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 0.000000000E+00 -1.000000000E+02 0.000000000E+00 6.422097965E-09 1.117181000E-11 -1.143066718E-11
 0.000000000E+00 -9.600000000E+01 0.000000000E+00 6.424601295E-09 8.401054158E-12 -1.158505930E-11
 0.000000000E+00 -9.200000000E+01 0.000000000E+00 6.426116972E-09 6.519663281E-12 -1.169956233E-11
 0.000000000E+00 -8.800000000E+01 0.000000000E+00 6.426900789E-09 5.326627594E-12 -1.180718977E-11
 0.000000000E+00 -8.400000000E+01 0.000000000E+00 6.427312460E-09 5.249155711E-12 -1.310005490E-11
 0.000000000E+00 -8.000000000E+01 0.000000000E+00 1.353533626E+00 -8.091490017E-04 -2.368479269E-03
 0.000000000E+00 -7.600000000E+01 0.000000000E+00 2.526548393E-08 1.098948450E-11 -4.482937632E-11
 0.000000000E+00 -7.200000000E+01 0.000000000E+00 2.526406639E-08 9.429169251E-12 -4.497692149E-11
 0.000000000E+00 -6.800000000E+01 0.000000000E+00 2.526252274E-08 7.517836180E-12 -4.499923351E-11
 0.000000000E+00 -6.400000000E+01 0.000000000E+00 2.526164522E-08 5.834952747E-12 -4.466245082E-11
 0.000000000E+00 -6.000000000E+01 0.000000000E+00 2.525990261E-08 4.354900121E-12 -4.505384260E-11
 0.000000000E+00 -5.600000000E+01 0.000000000E+00 2.525895049E-08 3.207297926E-12 -4.506787304E-11
